blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed2_sars,180,360,-8.222916666666668,11.057291666666666,19.280208333333334,-16.15236311129262,4.486779706384023e-55,1889.2381563329388,-9.221343474508384,-7.2244898588249535,Welch Two Sample t-test,two.sided
shed7_covid19,5,10,-0.19999999999999996,1.0049180327868852,1.2049180327868851,-3.1631245939220967,0.0015739036098666602,3584.5687695796687,-0.32396767481349775,-0.07603232518650209,Welch Two Sample t-test,two.sided
shed7_covid19,5,30,-0.8945355191256832,1.0049180327868852,1.8994535519125684,-10.614339356087871,7.611483056903548e-26,2884.8730263852985,-1.0597830426887243,-0.7292879955626421,Welch Two Sample t-test,two.sided
shed7_covid19,5,60,-1.8786885245901641,1.0049180327868852,2.8836065573770493,-16.307314115561304,9.866679094166917e-57,2359.3822559573596,-2.1046025975466125,-1.652774451633716,Welch Two Sample t-test,two.sided
shed7_covid19,5,90,-2.722950819672131,1.0049180327868852,3.7278688524590162,-19.28617117143684,1.2637039167131937e-76,2169.8535795616513,-2.9998261044898933,-2.4460755348543692,Welch Two Sample t-test,two.sided
shed7_covid19,5,180,-5.406557377049181,1.0049180327868852,6.411475409836066,-26.102304084633,2.4670594029598788e-129,1980.8509192517618,-5.812771958734247,-5.000342795364114,Welch Two Sample t-test,two.sided
shed7_covid19,5,360,-8.878688524590164,1.0049180327868852,9.88360655737705,-32.43557784681788,2.6139076141169263e-184,1914.528003532736,-9.415534766355043,-8.341842282825287,Welch Two Sample t-test,two.sided
shed7_covid19,10,30,-0.6945355191256832,1.2049180327868851,1.8994535519125684,-7.928017989246262,3.0660933539618428e-15,3143.578812565719,-0.8663046710413869,-0.5227663672099796,Welch Two Sample t-test,two.sided
shed7_covid19,10,60,-1.6786885245901642,1.2049180327868851,2.8836065573770493,-14.266983900768805,1.794486654231395e-44,2524.9082704062325,-1.9094133241288989,-1.4479637250514292,Welch Two Sample t-test,two.sided
shed7_covid19,10,90,-2.522950819672131,1.2049180327868851,3.7278688524590162,-17.61852390429057,3.06433298468984e-65,2280.6373617904364,-2.8037642668395986,-2.242137372504663,Welch Two Sample t-test,two.sided
shed7_covid19,10,180,-5.20655737704918,1.2049180327868851,6.411475409836066,-24.970755907001852,3.007782513297623e-120,2031.3072233905398,-5.615465663402461,-4.7976490906959,Welch Two Sample t-test,two.sided
shed7_covid19,10,360,-8.678688524590164,1.2049180327868851,9.88360655737705,-31.584570311575238,4.5609002801279615e-177,1943.051573857862,-9.21757567972175,-8.13980136945858,Welch Two Sample t-test,two.sided
shed7_covid19,30,60,-0.9841530054644809,1.8994535519125684,2.8836065573770493,-7.559442151438385,5.2421899226983105e-14,3229.9933992646766,-1.2394135770275931,-0.7288924339013688,Welch Two Sample t-test,two.sided
shed7_covid19,30,90,-1.8284153005464479,1.8994535519125684,3.7278688524590162,-11.8993244013104,6.811594932585215e-32,2823.9642317256153,-2.129706754128227,-1.5271238469646689,Welch Two Sample t-test,two.sided
shed7_covid19,30,180,-4.512021857923497,1.8994535519125684,6.411475409836066,-20.906149242491587,5.351188812269873e-89,2299.588007422181,-4.935249362864366,-4.088794352982628,Welch Two Sample t-test,two.sided
shed7_covid19,30,360,-7.984153005464481,1.8994535519125684,9.88360655737705,-28.477339655174323,4.3993246735651976e-151,2096.821153799953,-8.533982822814796,-7.434323188114167,Welch Two Sample t-test,two.sided
shed7_covid19,60,90,-0.8442622950819669,2.8836065573770493,3.7278688524590162,-4.89229903167996,1.0417854938410822e-6,3483.6921177714353,-1.1826101332533199,-0.5059144569106139,Welch Two Sample t-test,two.sided
shed7_covid19,60,180,-3.5278688524590165,2.8836065573770493,6.411475409836066,-15.360465150805362,3.5880733857340005e-51,2780.6260653346603,-3.9782137404171443,-3.0775239645008887,Welch Two Sample t-test,two.sided
shed7_covid19,60,360,-7,2.8836065573770493,9.88360655737705,-24.041449767949345,1.4063367715348124e-114,2392.476737564745,-7.570959420469996,-6.429040579530005,Welch Two Sample t-test,two.sided
shed7_covid19,90,180,-2.6836065573770496,3.7278688524590162,6.411475409836066,-11.009983191496604,1.074362792746383e-27,3182.3367208632585,-3.161515864852933,-2.2056972499011667,Welch Two Sample t-test,two.sided
shed7_covid19,90,360,-6.1557377049180335,3.7278688524590162,9.88360655737705,-20.357162514364866,8.619666611951518e-86,2686.2435936809097,-6.748672149757937,-5.56280326007813,Welch Two Sample t-test,two.sided
shed7_covid19,180,360,-3.472131147540984,6.411475409836066,9.88360655737705,-10.265268550464627,2.2872840470647912e-24,3392.166328957653,-4.135307274974491,-2.8089550201074767,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,10,-0.2885245901639344,1.1360655737704919,1.4245901639344263,-4.0106387143175555,6.181761429813368e-5,3504.9322426408794,-0.4295727364512047,-0.14747644387666414,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,30,-1.169398907103825,1.1360655737704919,2.305464480874317,-11.880257628916722,8.893483826455229e-32,2743.2052504818794,-1.3624074701825426,-0.9763903440251077,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,60,-2.4846994535519125,1.1360655737704919,3.6207650273224044,-17.67186909892169,1.5353984451427883e-65,2245.9386164764396,-2.760422823116076,-2.2089760839877495,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,90,-3.5120218579234974,1.1360655737704919,4.648087431693989,-20.666199770567452,1.5185777956595308e-86,2106.430392532616,-3.845290379494941,-3.1787533363520537,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,180,-6.488524590163935,1.1360655737704919,7.6245901639344265,-27.68496134344718,8.807910703844759e-143,1970.377119979897,-6.948163707868509,-6.0288854724593595,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,360,-9.94535519125683,1.1360655737704919,11.081420765027323,-33.7266634985019,3.563016138675587e-196,1917.1332443484444,-10.5236766154181,-9.36703376709556,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,30,-0.8808743169398907,1.4245901639344263,2.305464480874317,-8.48784995374586,3.2102675499304135e-17,3111.5532755094296,-1.084359744638119,-0.6773888892416624,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,60,-2.196174863387978,1.4245901639344263,3.6207650273224044,-15.209300317937307,5.41763445103744e-50,2455.2257864266803,-2.4793270497138855,-1.9130226770620704,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,90,-3.223497267759563,1.4245901639344263,4.648087431693989,-18.622895692329596,4.187416441198828e-72,2249.76609602561,-3.562936390235028,-2.884058145284097,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,180,-6.2,1.4245901639344263,7.6245901639344265,-26.197247572806347,1.110849468942234e-130,2044.6465603439574,-6.664131749616841,-5.735868250383159,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,360,-9.656830601092896,1.4245901639344263,11.081420765027323,-32.546440561178635,3.3591553349001282e-186,1963.596380692378,-10.238728762424158,-9.074932439761636,Welch Two Sample t-test,two.sided
shed7_covid19alpha,30,60,-1.3153005464480874,2.305464480874317,3.6207650273224044,-8.258785713646878,2.1381181603959966e-16,3159.062005071167,-1.6275655543280851,-1.0030355385680896,Welch Two Sample t-test,two.sided
shed7_covid19alpha,30,90,-2.3426229508196723,2.305464480874317,4.648087431693989,-12.616864290955418,1.5593191080982884e-35,2792.6357801897793,-2.7066949858523657,-1.9785509157869792,Welch Two Sample t-test,two.sided
shed7_covid19alpha,30,180,-5.3191256830601095,2.305464480874317,7.6245901639344265,-21.620965069058933,1.0891456995269096e-94,2346.8006558837396,-5.8015590211463515,-4.836692344973867,Welch Two Sample t-test,two.sided
shed7_covid19alpha,30,360,-8.775956284153006,2.305464480874317,11.081420765027323,-28.847380984980784,5.043012857557334e-155,2155.585890493558,-9.37255192408691,-8.179360644219102,Welch Two Sample t-test,two.sided
shed7_covid19alpha,60,90,-1.027322404371585,3.6207650273224044,4.648087431693989,-4.8669770620427135,1.1830668542528715e-6,3511.182235259611,-1.4411746201860078,-0.6134701885571622,Welch Two Sample t-test,two.sided
shed7_covid19alpha,60,180,-4.003825136612022,3.6207650273224044,7.6245901639344265,-15.068124019546726,1.7846775089735175e-49,2931.1004814975713,-4.524831922142007,-3.4828183510820363,Welch Two Sample t-test,two.sided
shed7_covid19alpha,60,360,-7.4606557377049185,3.6207650273224044,11.081420765027323,-23.288413767661158,5.704586587094671e-109,2560.626064192189,-8.088845006822321,-6.832466468587515,Welch Two Sample t-test,two.sided
shed7_covid19alpha,90,180,-2.976502732240437,4.648087431693989,7.6245901639344265,-10.542306251238347,1.3977947899803108e-25,3305.0623025950827,-3.530079456978181,-2.4229260075026935,Welch Two Sample t-test,two.sided
shed7_covid19alpha,90,360,-6.433333333333334,4.648087431693989,11.081420765027323,-19.245543977891955,9.561584994164665e-78,2880.0427266726965,-7.088778714885441,-5.777887951781226,Welch Two Sample t-test,two.sided
shed7_covid19alpha,180,360,-3.4568306010928964,7.6245901639344265,11.081420765027323,-9.312551535810988,2.1526825849725322e-20,3470.521922734313,-4.184625467575954,-2.7290357346098384,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,10,-0.27595628415300544,1.1185792349726775,1.394535519125683,-3.8971352227247102,9.915587824327157e-5,3506.8747436243775,-0.41478932044990324,-0.13712324785610763,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,30,-1.0617486338797815,1.1185792349726775,2.180327868852459,-11.356990450744572,2.93023923811032e-29,2819.3341716262594,-1.2450615331851067,-0.8784357345744563,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,60,-2.2972677595628417,1.1185792349726775,3.415846994535519,-17.23960194922736,1.0532962757135702e-62,2282.6003132610363,-2.5585818458569203,-2.035953673268763,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,90,-3.410928961748634,1.1185792349726775,4.529508196721311,-20.472950911356204,4.0986404105365046e-85,2109.314524920212,-3.7376594005308466,-3.084198522966421,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,180,-6.477595628415301,1.1185792349726775,7.596174863387978,-27.706710040186607,6.231619365576842e-143,1966.770530955922,-6.936100877438057,-6.019090379392544,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,360,-9.830601092896174,1.1185792349726775,10.949180327868852,-33.637873129211506,2.455493708008235e-195,1916.061149075452,-10.403758700752476,-9.257443485039873,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,30,-0.785792349726776,1.394535519125683,2.180327868852459,-7.945413948019778,2.6588577072811826e-15,3194.4206049976765,-0.9797040181337078,-0.5918806813198442,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,60,-2.021311475409836,1.394535519125683,3.415846994535519,-14.742776071370981,3.075778945794123e-47,2506.273310761394,-2.2901625941834385,-1.752460356636233,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,90,-3.134972677595628,1.394535519125683,4.529508196721311,-18.473441000104497,4.599734538490862e-71,2252.873840301716,-3.46776051089835,-2.8021848442929054,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,180,-6.201639344262295,1.394535519125683,7.596174863387978,-26.277335855003813,2.5888841673132274e-131,2038.5615916540987,-6.664479674795965,-5.7387990137286256,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,360,-9.55464480874317,1.394535519125683,10.949180327868852,-32.496204211487154,1.0550344729594213e-185,1961.5773774349832,-10.131275903660608,-8.978013713825733,Welch Two Sample t-test,two.sided
shed7_covid19beta,30,60,-1.23551912568306,2.180327868852459,3.415846994535519,-8.232425060556977,2.655085886727996e-16,3152.743235775997,-1.5297827216406836,-0.9412555297254368,Welch Two Sample t-test,two.sided
shed7_covid19beta,30,90,-2.349180327868852,2.180327868852459,4.529508196721311,-13.025961911691702,1.1331191485966066e-37,2726.0039076150483,-2.702809035274407,-1.995551620463297,Welch Two Sample t-test,two.sided
shed7_covid19beta,30,180,-5.415846994535519,2.180327868852459,7.596174863387978,-22.216734739093425,3.4261791610834567e-99,2290.437442288169,-5.893886519317245,-4.9378074697537935,Welch Two Sample t-test,two.sided
shed7_covid19beta,30,360,-8.768852459016394,2.180327868852459,10.949180327868852,-29.201000013481245,7.075848442487391e-158,2123.208009470781,-9.357751399943735,-8.179953518089052,Welch Two Sample t-test,two.sided
shed7_covid19beta,60,90,-1.1136612021857921,3.415846994535519,4.529508196721311,-5.464013785762319,4.9840179299806924e-8,3457.6082854562524,-1.5132758958551933,-0.7140465085163907,Welch Two Sample t-test,two.sided
shed7_covid19beta,60,180,-4.180327868852459,3.415846994535519,7.596174863387978,-15.978944935941971,4.254295291026738e-55,2834.128462972558,-4.693302452539683,-3.6673532851652353,Welch Two Sample t-test,two.sided
shed7_covid19beta,60,360,-7.533333333333333,3.415846994535519,10.949180327868852,-23.919240825486543,5.094822388299193e-114,2496.657842309393,-8.150920804035557,-6.915745862631109,Welch Two Sample t-test,two.sided
shed7_covid19beta,90,180,-3.0666666666666673,4.529508196721311,7.596174863387978,-10.949373081011583,1.989397602153952e-27,3273.075726992112,-3.615810407801615,-2.51752292553172,Welch Two Sample t-test,two.sided
shed7_covid19beta,90,360,-6.419672131147541,4.529508196721311,10.949180327868852,-19.427392690026036,4.533231867884197e-79,2860.595359791994,-7.067605303319613,-5.77173895897547,Welch Two Sample t-test,two.sided
shed7_covid19beta,180,360,-3.3530054644808738,7.596174863387978,10.949180327868852,-9.088965124029468,1.639039348418121e-19,3480.3190154243875,-4.076306317035441,-2.6297046119263054,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,10,-0.36229508196721305,1.453551912568306,1.8158469945355191,-4.096590189098001,4.2863856311732066e-5,3551.2216447102596,-0.5356898760501377,-0.1889002878842884,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,30,-1.823497267759563,1.453551912568306,3.277049180327869,-13.59145276496619,1.0777952101320162e-40,2593.098869213371,-2.0865786327131848,-1.5604159028059412,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,60,-3.666666666666666,1.453551912568306,5.120218579234972,-19.928529715853916,2.115062093276687e-81,2210.9165333069263,-4.027479586329836,-3.3058537470034963,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,90,-5.338251366120218,1.453551912568306,6.7918032786885245,-23.961190544127422,2.9129602967670924e-112,2082.601531466437,-5.775160568298326,-4.90134216394211,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,180,-8.316393442622951,1.453551912568306,9.769945355191258,-29.80680798300724,1.0988289156479144e-161,1987.180780273473,-8.863576005415759,-7.769210879830145,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,360,-10.663934426229508,1.453551912568306,12.117486338797814,-34.14575157826485,8.284338137909579e-201,1954.2431697805662,-11.27642293098952,-10.051445921469496,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,30,-1.4612021857923498,1.8158469945355191,3.277049180327869,-10.502608543586463,2.4103511733187267e-25,2865.567223735993,-1.7340023964115108,-1.1884019751731891,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,60,-3.304371584699453,1.8158469945355191,5.120218579234972,-17.61014558114423,2.5333945836297853e-65,2365.15228176447,-3.6723279569573313,-2.9364152124415748,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,90,-4.975956284153005,1.8158469945355191,6.7918032786885245,-22.03596726831944,2.3748138466902455e-97,2187.2447260208555,-5.418782088581544,-4.533130479724466,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,180,-7.954098360655738,1.8158469945355191,9.769945355191258,-28.263170384169285,1.0155373498314008e-148,2053.1199676496467,-8.506015996625866,-7.4021807246856115,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,360,-10.301639344262295,1.8158469945355191,12.117486338797814,-32.75871966485911,6.504802540475939e-189,2006.5779039518904,-10.91836150595937,-9.684917182565222,Welch Two Sample t-test,two.sided
shed7_covid19delta,30,60,-1.8431693989071034,3.277049180327869,5.120218579234972,-8.651586711969687,7.842040397768746e-18,3260.28953885797,-2.2608832110667434,-1.4254555867474636,Welch Two Sample t-test,two.sided
shed7_covid19delta,30,90,-3.5147540983606556,3.277049180327869,6.7918032786885245,-14.211106342734846,2.366315234543427e-44,2886.1143848214506,-3.999704492827411,-3.0298037038939003,Welch Two Sample t-test,two.sided
shed7_covid19delta,30,180,-6.492896174863389,3.277049180327869,9.769945355191258,-21.71772065753844,5.006396513212544e-96,2525.704718128121,-7.079142963526545,-5.906649386200232,Welch Two Sample t-test,two.sided
shed7_covid19delta,30,360,-8.840437158469946,3.277049180327869,12.117486338797814,-26.768268560430343,2.870747210135905e-138,2388.1273211348357,-9.488059342792157,-8.192814974147735,Welch Two Sample t-test,two.sided
shed7_covid19delta,60,90,-1.6715846994535521,5.120218579234972,6.7918032786885245,-6.023122033526308,1.8873059439590294e-9,3510.6133167691164,-2.2157170835940794,-1.1274523153130247,Welch Two Sample t-test,two.sided
shed7_covid19delta,60,180,-4.649726775956285,5.120218579234972,9.769945355191258,-14.33340300081913,3.5913927991939826e-45,3113.7955041716873,-5.285782345288002,-4.0136712066245686,Welch Two Sample t-test,two.sided
