blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed7_covid19,5,60,0.02677595628415297,1.0049180327868852,0.9781420765027322,0.46808966888014064,0.6397484159177201,3649.9659507106157,-0.08537631279734656,0.1389282253656525,Welch Two Sample t-test,two.sided
shed7_covid19,5,90,0.10710382513661199,1.0049180327868852,0.8978142076502732,1.9009733869744632,0.05738451200366011,3635.2205110758387,-0.003360402285109326,0.2175680525583333,Welch Two Sample t-test,two.sided
shed7_covid19,5,180,0.12513661202185788,1.0049180327868852,0.8797814207650273,2.2566083508903674,0.024092104969050322,3611.065950982901,0.01641349772472335,0.23385972631899243,Welch Two Sample t-test,two.sided
shed7_covid19,5,360,0.21530054644808738,1.0049180327868852,0.7896174863387978,4.079440985710058,4.615778831578771e-5,3474.4301391311838,0.11182353290196285,0.31877755999421187,Welch Two Sample t-test,two.sided
shed7_covid19,10,30,0.06338797814207642,1.044262295081967,0.9808743169398907,1.0790786315797034,0.2806239474609634,3651.5587871200764,-0.051783747644580984,0.17855970392873383,Welch Two Sample t-test,two.sided
shed7_covid19,10,60,0.06612021857923489,1.044262295081967,0.9781420765027322,1.1411700594429446,0.2538742393085801,3639.62986494798,-0.047479289684011744,0.17971972684248153,Welch Two Sample t-test,two.sided
shed7_covid19,10,90,0.1464480874316939,1.044262295081967,0.8978142076502732,2.5651781966007334,0.010352232286715496,3619.4734360413668,0.03451473568525654,0.2583814391781312,Welch Two Sample t-test,two.sided
shed7_covid19,10,180,0.1644808743169398,1.044262295081967,0.8797814207650273,2.9259522583491546,0.003455576341594827,3589.800471486045,0.05426536417361528,0.2746963844602643,Welch Two Sample t-test,two.sided
shed7_covid19,10,360,0.2546448087431693,1.044262295081967,0.7896174863387978,4.752957084415968,2.086780960944845e-6,3438.4961162783075,0.1496006458597276,0.359688971626611,Welch Two Sample t-test,two.sided
shed7_covid19,30,60,0.002732240437158473,0.9808743169398907,0.9781420765027322,0.048207839176882775,0.9615532366649009,3654.89831380223,-0.10838800324028969,0.11385248411460663,Welch Two Sample t-test,two.sided
shed7_covid19,30,90,0.08306010928961749,0.9808743169398907,0.8978142076502732,1.4883431496472903,0.13674694512423355,3644.2445049720604,-0.02635612955234001,0.19247634813157496,Welch Two Sample t-test,two.sided
shed7_covid19,30,180,0.10109289617486339,0.9808743169398907,0.8797814207650273,1.8410557647794459,0.06569507071336966,3624.324750039656,-0.006565237064927924,0.2087510294146547,Welch Two Sample t-test,two.sided
shed7_covid19,30,360,0.1912568306010929,0.9808743169398907,0.7896174863387978,3.663501582611217,2.5247642919902166e-4,3499.356809511999,0.08889951164034228,0.29361414956184345,Welch Two Sample t-test,two.sided
shed7_covid19,60,90,0.08032786885245902,0.9781420765027322,0.8978142076502732,1.4615080897846606,0.1439620406591328,3654.172481132872,-0.027431983081894897,0.1880877207868129,Welch Two Sample t-test,two.sided
shed7_covid19,60,180,0.09836065573770492,0.9781420765027322,0.8797814207650273,1.8197584687611648,0.06887786388282031,3641.4331917952063,-0.0076135411970143394,0.20433485267242418,Welch Two Sample t-test,two.sided
shed7_covid19,60,360,0.1885245901639344,0.9781420765027322,0.7896174863387978,3.6748019017930758,2.4156345364340973e-4,3537.0292176474254,0.08794014996129114,0.2891090303665777,Welch Two Sample t-test,two.sided
shed7_covid19,90,180,0.0180327868852459,0.8978142076502732,0.8797814207650273,0.33934869553885977,0.7343665672887898,3653.4827479510955,-0.08615304357058512,0.12221861734107692,Welch Two Sample t-test,two.sided
shed7_covid19,90,360,0.1081967213114754,0.8978142076502732,0.7896174863387978,2.1493150417856732,0.03167638269443545,3573.8037748342276,0.009498523422939734,0.2068949192000111,Welch Two Sample t-test,two.sided
shed7_covid19,180,360,0.0901639344262295,0.8797814207650273,0.7896174863387978,1.8272514450508548,0.06774455823001484,3606.9481094768803,-0.0065810344069082245,0.1869089032593672,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,10,-0.042076502732240284,1.1360655737704919,1.1781420765027322,-0.6459692960975172,0.5183398102520436,3653.4925496271585,-0.16978498716890383,0.08563198170442327,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,30,0.005464480874316946,1.1360655737704919,1.130601092896175,0.08435114256043899,0.932781869941665,3655.7990026227412,-0.12154900671317231,0.1324779684618062,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,60,0.031693989071038375,1.1360655737704919,1.1043715846994535,0.5064903315124302,0.6125430636033664,3650.449669710523,-0.09099281563805767,0.15438079378013442,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,90,0.1573770491803279,1.1360655737704919,0.978688524590164,2.590074178004481,0.009634043198292402,3615.175157150457,0.038246618272043675,0.2765074800886122,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,180,0.18306010928961758,1.1360655737704919,0.9530054644808743,3.0653290180504906,0.0021905209723570036,3579.725130312852,0.06597232761253745,0.3001478909666977,Welch Two Sample t-test,two.sided
shed7_covid19alpha,5,360,0.29781420765027333,1.1360655737704919,0.8382513661202186,5.244958939384341,1.658420122273815e-7,3409.870387720388,0.1864859033458988,0.40914251195464785,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,30,0.04754098360655723,1.1781420765027322,1.130601092896175,0.7211623876627331,0.47085570229887064,3657.589274204782,-0.08170793707009609,0.17678990428321054,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,60,0.07377049180327866,1.1781420765027322,1.1043715846994535,1.15708683298501,0.24731292675995528,3634.462442972537,-0.05122935252036844,0.19877033612692577,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,90,0.1994535519125682,1.1781420765027322,0.978688524590164,3.218249005236857,0.0013012518587108466,3584.2790399090695,0.07794218633339389,0.3209649174917425,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,180,0.22513661202185786,1.1781420765027322,0.9530054644808743,3.6935177465724984,2.2451253706331944e-4,3540.6534431563873,0.10562708863293362,0.34464613541078215,Welch Two Sample t-test,two.sided
shed7_covid19alpha,10,360,0.3398907103825136,1.1781420765027322,0.8382513661202186,5.852262483562549,5.316125843632488e-9,3352.2261288775157,0.2260177990269455,0.45376362173808177,Welch Two Sample t-test,two.sided
shed7_covid19alpha,30,60,0.02622950819672143,1.130601092896175,1.1043715846994535,0.41375919514354886,0.6790748451506385,3640.1947923768516,-0.09806015362883522,0.15051917002227808,Welch Two Sample t-test,two.sided
shed7_covid19alpha,30,90,0.15191256830601096,1.130601092896175,0.978688524590164,2.4659871864354286,0.01370998011883188,3594.3992908249857,0.031131950124830828,0.2726931864871911,Welch Two Sample t-test,two.sided
shed7_covid19alpha,30,180,0.17759562841530063,1.130601092896175,0.9530054644808743,2.93180198256708,0.0033915283390932994,3553.145540089009,0.05882920091015609,0.2963620559204452,Welch Two Sample t-test,two.sided
shed7_covid19alpha,30,360,0.2923497267759564,1.130601092896175,0.8382513661202186,5.068416058440027,4.227407492273997e-7,3369.9601501929883,0.17925703667904108,0.40544241687287175,Welch Two Sample t-test,two.sided
shed7_covid19alpha,60,90,0.12568306010928953,1.1043715846994535,0.978688524590164,2.120228659985789,0.03405417457697383,3643.2285249334045,0.00946156919102982,0.24190455102754926,Welch Two Sample t-test,two.sided
shed7_covid19alpha,60,180,0.1513661202185792,1.1043715846994535,0.9530054644808743,2.6003688311862154,0.009350228698860857,3619.535811859355,0.03723947030995454,0.26549277012720385,Welch Two Sample t-test,two.sided
shed7_covid19alpha,60,360,0.26612021857923496,1.1043715846994535,0.8382513661202186,4.821838518009871,1.4833564956122523e-6,3478.650240468106,0.15791095664921198,0.37432948050925796,Welch Two Sample t-test,two.sided
shed7_covid19alpha,90,180,0.025683060109289668,0.978688524590164,0.9530054644808743,0.45654918256868543,0.6480222611413786,3652.2518526778035,-0.08461077519430961,0.13597689541288893,Welch Two Sample t-test,two.sided
shed7_covid19alpha,90,360,0.14043715846994542,0.978688524590164,0.8382513661202186,2.6435270895350884,0.008240693235227468,3560.151298094956,0.036278822449629364,0.24459549449026147,Welch Two Sample t-test,two.sided
shed7_covid19alpha,180,360,0.11475409836065575,0.9530054644808743,0.8382513661202186,2.2097899411230326,0.027182449863333975,3599.984089067632,0.012939197379824087,0.2165689993414874,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,10,-0.03551912568306026,1.1185792349726775,1.1540983606557378,-0.5548606083103459,0.5790239632446494,3654.6174395929406,-0.16102681104484037,0.08998855967871984,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,30,0.008196721311475308,1.1185792349726775,1.1103825136612022,0.12866937149462646,0.8976263484884219,3656.3966509737616,-0.11670167635110433,0.13309511897405496,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,60,0.03169398907103815,1.1185792349726775,1.0868852459016394,0.513466868857004,0.6076558477490737,3651.3045777669063,-0.08932584557196024,0.15271382371403655,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,90,0.14262295081967202,1.1185792349726775,0.9759562841530055,2.3673674009202736,0.017967358454667064,3625.4924349985613,0.024504740657426666,0.2607411609819174,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,180,0.180327868852459,1.1185792349726775,0.9382513661202185,3.0611189493789976,0.0022214621954207464,3582.7593393162356,0.06482906749729565,0.2958266702076223,Welch Two Sample t-test,two.sided
shed7_covid19beta,5,360,0.28907103825136604,1.1185792349726775,0.8295081967213115,5.154704248634259,2.6843387625195467e-7,3420.69209722074,0.17911916925614263,0.3990229072465895,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,30,0.04371584699453557,1.1540983606557378,1.1103825136612022,0.6759326828350447,0.4991261197999085,3657.67069301289,-0.0830864959602006,0.17051818994927176,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,60,0.06721311475409841,1.1540983606557378,1.0868852459016394,1.0715143503701177,0.2840092887367155,3638.5307745071127,-0.05577088495272992,0.19019711446092674,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,90,0.17814207650273228,1.1540983606557378,0.9759562841530055,2.9074299292298478,0.003666379683993877,3601.940445265831,0.058012124153394934,0.29827202885206966,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,180,0.21584699453551925,1.1540983606557378,0.9382513661202185,3.599973179598969,3.2260105826442675e-4,3549.820673941,0.09829149932530566,0.3334024897457329,Welch Two Sample t-test,two.sided
shed7_covid19beta,10,360,0.3245901639344263,1.1540983606557378,0.8295081967213115,5.676656191928361,1.4897271132419357e-8,3371.5560316018345,0.21247953470809952,0.43670079316075305,Welch Two Sample t-test,two.sided
shed7_covid19beta,30,60,0.023497267759562845,1.1103825136612022,1.0868852459016394,0.3764981066636584,0.7065685473987389,3643.214553564067,-0.09886484488100944,0.14585938040013513,Welch Two Sample t-test,two.sided
shed7_covid19beta,30,90,0.13442622950819672,1.1103825136612022,0.9759562841530055,2.2056401145468207,0.02747200158821372,3609.9238255067376,0.01493305636576628,0.2539194026506271,Welch Two Sample t-test,two.sided
shed7_covid19beta,30,180,0.1721311475409837,1.1103825136612022,0.9382513661202185,2.886844536025507,0.003914696812826765,3560.6437687915914,0.05522649059712648,0.2890358044848409,Welch Two Sample t-test,two.sided
shed7_covid19beta,30,360,0.28087431693989073,1.1103825136612022,0.8295081967213115,4.94221175931893,8.098747441567388e-7,3387.1646339273284,0.16944640622036608,0.3923022276594154,Welch Two Sample t-test,two.sided
shed7_covid19beta,60,90,0.11092896174863387,1.0868852459016394,0.9759562841530055,1.884119881026634,0.05962821246464817,3648.1050050836498,-0.0045036760120795325,0.22636159950934728,Welch Two Sample t-test,two.sided
shed7_covid19beta,60,180,0.14863387978142084,1.0868852459016394,0.9382513661202185,2.584591695817936,0.009788229600224381,3619.7970872005567,0.03588319173590092,0.26138456782694075,Welch Two Sample t-test,two.sided
shed7_covid19beta,60,360,0.2573770491803279,1.0868852459016394,0.8295081967213115,4.713430662308269,2.5311259095417e-6,3484.5841990483586,0.15031595872542491,0.36443813963523086,Welch Two Sample t-test,two.sided
shed7_covid19beta,90,180,0.03770491803278697,0.9759562841530055,0.9382513661202185,0.6743129795389339,0.5001550744246719,3648.538349490315,-0.07192489375316816,0.1473347298187421,Welch Two Sample t-test,two.sided
shed7_covid19beta,90,360,0.14644808743169402,0.9759562841530055,0.8295081967213115,2.767025262875957,0.00568632927650908,3551.6844640476397,0.04267931074254307,0.250216864120845,Welch Two Sample t-test,two.sided
shed7_covid19beta,180,360,0.10874316939890705,0.9382513661202185,0.8295081967213115,2.1156253967149126,0.03444510902962985,3603.3299483917053,0.007967147707997722,0.20951919108981634,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,10,-0.04371584699453557,1.453551912568306,1.4972677595628416,-0.5444970205647947,0.5861326877396598,3657.9677458082797,-0.20112689300962533,0.11369519902055418,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,30,0.032786885245901676,1.453551912568306,1.4207650273224044,0.41021622649683376,0.6816713657819666,3657.4693666940357,-0.12391678203127181,0.18949055252307515,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,60,0.11366120218579234,1.453551912568306,1.3398907103825137,1.49874482969569,0.13402746008290478,3602.5173132477657,-0.03502770693584054,0.2623501113074252,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,90,0.319672131147541,1.453551912568306,1.133879781420765,4.421007328190457,1.0125686177543984e-05,3464.1787663184045,0.1779024383574621,0.46144182393761984,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,180,0.3945355191256832,1.453551912568306,1.0590163934426229,5.618004547145143,2.0902235286943822e-8,3335.6040798233857,0.25684319542580825,0.5322278428255581,Welch Two Sample t-test,two.sided
shed7_covid19delta,5,360,0.551912568306011,1.453551912568306,0.9016393442622951,8.181914022742115,4.0284361186411007e-16,3107.6312686451624,0.41965131157403945,0.6841738250379825,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,30,0.07650273224043724,1.4972677595628416,1.4207650273224044,0.9586084116751803,0.3378194112622621,3657.6987083834733,-0.07996599007980659,0.2329714545606811,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,60,0.1573770491803279,1.4972677595628416,1.3398907103825137,2.078646959860642,0.037720371661061666,3605.0642936809104,0.008935804132561974,0.30581829422809387,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,90,0.3633879781420766,1.4972677595628416,1.133879781420765,5.0348140582577985,5.026745576051156e-7,3468.5120847371427,0.22187809039472386,0.5048978658894294,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,180,0.43825136612021875,1.4972677595628416,1.0590163934426229,6.252643406130485,4.546764560788195e-10,3340.6675830172476,0.30082657481026726,0.5756761574301702,Welch Two Sample t-test,two.sided
shed7_covid19delta,10,360,0.5956284153005466,1.4972677595628416,0.9016393442622951,8.848617243568786,1.4559377633615823e-18,3113.0614380105817,0.46364572523225156,0.7276111053688415,Welch Two Sample t-test,two.sided
shed7_covid19delta,30,60,0.08087431693989067,1.4207650273224044,1.3398907103825137,1.0736205728190606,0.28306448150071073,3612.50342026548,-0.06681647700788944,0.22856511088767079,Welch Two Sample t-test,two.sided
shed7_covid19delta,30,90,0.28688524590163933,1.4207650273224044,1.133879781420765,3.9970919717049984,6.545453460040632e-5,3481.5368622945657,0.14616286570169787,0.42760762610158076,Welch Two Sample t-test,two.sided
shed7_covid19delta,30,180,0.3617486338797815,1.4207650273224044,1.0590163934426229,5.191794133043839,2.2066549153984878e-7,3356.020875653335,0.2251349555052541,0.49836231225430894,Welch Two Sample t-test,two.sided
shed7_covid19delta,30,360,0.5191256830601093,1.4207650273224044,0.9016393442622951,7.761766360154093,1.1257399102432216e-14,3129.661237213107,0.3879878415001476,0.6502635246200711,Welch Two Sample t-test,two.sided
shed7_covid19delta,60,90,0.20601092896174866,1.3398907103825137,1.133879781420765,3.066049132064143,0.00218513191008177,3609.56606909254,0.07427480129792828,0.3377470566255691,Welch Two Sample t-test,two.sided
shed7_covid19delta,60,180,0.28087431693989084,1.3398907103825137,1.0590163934426229,4.3246856319226925,1.5697987112435894e-5,3524.9446709710237,0.153537284107531,0.40821134977225065,Welch Two Sample t-test,two.sided
shed7_covid19delta,60,360,0.43825136612021864,1.3398907103825137,0.9016393442622951,7.075517845979212,1.806981830889593e-12,3331.4436871687767,0.3168087952436772,0.5596939369967601,Welch Two Sample t-test,two.sided
